  1430   1      19.882499999999997      16.267499999999998      18.074999999999999
  1431   1      19.882499999999997      14.459999999999999      19.882499999999997
  1432   1      18.074999999999999      16.267499999999998      19.882499999999997
  1433   1      18.074999999999999      14.459999999999999      21.689999999999998
  1434   1      19.882499999999997      16.267499999999998      21.689999999999998
  1435   1      19.882499999999997      14.459999999999999      23.497499999999999
  1436   1      18.074999999999999      16.267499999999998      23.497499999999999
  1437   1      18.074999999999999      14.459999999999999      25.304999999999996
  1438   1      19.882499999999997      16.267499999999998      25.304999999999996
  1439   1      19.882499999999997      14.459999999999999      27.112499999999997
  1440   1      18.074999999999999      16.267499999999998      27.112499999999997
  1441   1      18.074999999999999      18.074999999999999                       0
  1442   1      19.882499999999997      19.882499999999997                       0
  1443   1      19.882499999999997      18.074999999999999      1.8074999999999999
  1444   1      18.074999999999999      19.882499999999997      1.8074999999999999
  1445   1      18.074999999999999      18.074999999999999      3.6149999999999998
  1446   1      19.882499999999997      19.882499999999997      3.6149999999999998
  1447   1      19.882499999999997      18.074999999999999      5.4224999999999994
  1448   1      18.074999999999999      19.882499999999997      5.4224999999999994
  1449   1      18.074999999999999      18.074999999999999      7.2299999999999995
  1450   1      19.882499999999997      19.882499999999997      7.2299999999999995
  1451   1      19.882499999999997      18.074999999999999      9.0374999999999996
  1452   1      18.074999999999999      19.882499999999997      9.0374999999999996
  1453   1      18.074999999999999      18.074999999999999      10.844999999999999
  1454   1      19.882499999999997      19.882499999999997      10.844999999999999
  1455   1      19.882499999999997      18.074999999999999      12.652499999999998
  1456   1      18.074999999999999      19.882499999999997      12.652499999999998
  1457   1      18.074999999999999      18.074999999999999      14.459999999999999
  1458   1      19.882499999999997      19.882499999999997      14.459999999999999
  1459   1      19.882499999999997      18.074999999999999      16.267499999999998
  1460   1      18.074999999999999      19.882499999999997      16.267499999999998
  1461   1      18.074999999999999      18.074999999999999      18.074999999999999
  1462   1      19.882499999999997      19.882499999999997      18.074999999999999
  1463   1      19.882499999999997      18.074999999999999      19.882499999999997
  1464   1      18.074999999999999      19.882499999999997      19.882499999999997
  1465   1      18.074999999999999      18.074999999999999      21.689999999999998
  1466   1      19.882499999999997      19.882499999999997      21.689999999999998
  1467   1      19.882499999999997      18.074999999999999      23.497499999999999
  1468   1      18.074999999999999      19.882499999999997      23.497499999999999
  1469   1      18.074999999999999      18.074999999999999      25.304999999999996
  1470   1      19.882499999999997      19.882499999999997      25.304999999999996
  1471   1      19.882499999999997      18.074999999999999      27.112499999999997
  1472   1      18.074999999999999      19.882499999999997      27.112499999999997
  1473   1      18.074999999999999      21.689999999999998                       0
  1474   1      19.882499999999997      23.497499999999999                       0
  1475   1      19.882499999999997      21.689999999999998      1.8074999999999999
  1476   1      18.074999999999999      23.497499999999999      1.8074999999999999
  1477   1      18.074999999999999      21.689999999999998      3.6149999999999998
  1478   1      19.882499999999997      23.497499999999999      3.6149999999999998
  1479   1      19.882499999999997      21.689999999999998      5.4224999999999994
  1480   1      18.074999999999999      23.497499999999999      5.4224999999999994
  1481   1      18.074999999999999      21.689999999999998      7.2299999999999995
  1482   1      19.882499999999997      23.497499999999999      7.2299999999999995
  1483   1      19.882499999999997      21.689999999999998      9.0374999999999996
  1484   1      18.074999999999999      23.497499999999999      9.0374999999999996
  1485   1      18.074999999999999      21.689999999999998      10.844999999999999
  1486   1      19.882499999999997      23.497499999999999      10.844999999999999
  1487   1      19.882499999999997      21.689999999999998      12.652499999999998
  1488   1      18.074999999999999      23.497499999999999      12.652499999999998
  1489   1      18.074999999999999      21.689999999999998      14.459999999999999
  1490   1      19.882499999999997      23.497499999999999      14.459999999999999
  1491   1      19.882499999999997      21.689999999999998      16.267499999999998
  1492   1      18.074999999999999      23.497499999999999      16.267499999999998
  1493   1      18.074999999999999      21.689999999999998      18.074999999999999
  1494   1      19.882499999999997      23.497499999999999      18.074999999999999
  1495   1      19.882499999999997      21.689999999999998      19.882499999999997
  1496   1      18.074999999999999      23.497499999999999      19.882499999999997
  1497   1      18.074999999999999      21.689999999999998      21.689999999999998
  1498   1      19.882499999999997      23.497499999999999      21.689999999999998
  1499   1      19.882499999999997      21.689999999999998      23.497499999999999
  1500   1      18.074999999999999      23.497499999999999      23.497499999999999
  1501   1      18.074999999999999      21.689999999999998      25.304999999999996
  1502   1      19.882499999999997      23.497499999999999      25.304999999999996
  1503   1      19.882499999999997      21.689999999999998      27.112499999999997
  1504   1      18.074999999999999      23.497499999999999      27.112499999999997
  1505   1      18.074999999999999      25.304999999999996                       0
  1506   1      19.882499999999997      27.112499999999997                       0
  1507   1      19.882499999999997      25.304999999999996      1.8074999999999999
  1508   1      18.074999999999999      27.112499999999997      1.8074999999999999
  1509   1      18.074999999999999      25.304999999999996      3.6149999999999998
  1510   1      19.882499999999997      27.112499999999997      3.6149999999999998
  1511   1      19.882499999999997      25.304999999999996      5.4224999999999994
  1512   1      18.074999999999999      27.112499999999997      5.4224999999999994
  1513   1      18.074999999999999      25.304999999999996      7.2299999999999995
  1514   1      19.882499999999997      27.112499999999997      7.2299999999999995
  1515   1      19.882499999999997      25.304999999999996      9.0374999999999996
  1516   1      18.074999999999999      27.112499999999997      9.0374999999999996
  1517   1      18.074999999999999      25.304999999999996      10.844999999999999
  1518   1      19.882499999999997      27.112499999999997      10.844999999999999
  1519   1      19.882499999999997      25.304999999999996      12.652499999999998
  1520   1      18.074999999999999      27.112499999999997      12.652499999999998
  1521   1      18.074999999999999      25.304999999999996      14.459999999999999
  1522   1      19.882499999999997      27.112499999999997      14.459999999999999
  1523   1      19.882499999999997      25.304999999999996      16.267499999999998
  1524   1      18.074999999999999      27.112499999999997      16.267499999999998
  1525   1      18.074999999999999      25.304999999999996      18.074999999999999
  1526   1      19.882499999999997      27.112499999999997      18.074999999999999
  1527   1      19.882499999999997      25.304999999999996      19.882499999999997
  1528   1      18.074999999999999      27.112499999999997      19.882499999999997
  1529   1      18.074999999999999      25.304999999999996      21.689999999999998
  1530   1      19.882499999999997      27.112499999999997      21.689999999999998
  1531   1      19.882499999999997      25.304999999999996      23.497499999999999
  1532   1      18.074999999999999      27.112499999999997      23.497499999999999
  1533   1      18.074999999999999      25.304999999999996      25.304999999999996
  1534   1      19.882499999999997      27.112499999999997      25.304999999999996
  1535   1      19.882499999999997      25.304999999999996      27.112499999999997
  1536   1      18.074999999999999      27.112499999999997      27.112499999999997
  1537   1      21.689999999999998                       0                       0
  1538   1      23.497499999999999      1.8074999999999999                       0
  1539   1      23.497499999999999                       0      1.8074999999999999
  1540   1      21.689999999999998      1.8074999999999999      1.8074999999999999
  1541   1      21.689999999999998                       0      3.6149999999999998
  1542   1      23.497499999999999      1.8074999999999999      3.6149999999999998
  1543   1      23.497499999999999                       0      5.4224999999999994
  1544   1      21.689999999999998      1.8074999999999999      5.4224999999999994
  1545   1      21.689999999999998                       0      7.2299999999999995
  1546   1      23.497499999999999      1.8074999999999999      7.2299999999999995
  1547   1      23.497499999999999                       0      9.0374999999999996
  1548   1      21.689999999999998      1.8074999999999999      9.0374999999999996
  1549   1      21.689999999999998                       0      10.844999999999999
  1550   1      23.497499999999999      1.8074999999999999      10.844999999999999
  1551   1      23.497499999999999                       0      12.652499999999998
  1552   1      21.689999999999998      1.8074999999999999      12.652499999999998
  1553   1      21.689999999999998                       0      14.459999999999999
  1554   1      23.497499999999999      1.8074999999999999      14.459999999999999
  1555   1      23.497499999999999                       0      16.267499999999998
  1556   1      21.689999999999998      1.8074999999999999      16.267499999999998
  1557   1      21.689999999999998                       0      18.074999999999999
  1558   1      23.497499999999999      1.8074999999999999      18.074999999999999
  1559   1      23.497499999999999                       0      19.882499999999997
  1560   1      21.689999999999998      1.8074999999999999      19.882499999999997
  1561   1      21.689999999999998                       0      21.689999999999998
  1562   1      23.497499999999999      1.8074999999999999      21.689999999999998
  1563   1      23.497499999999999                       0      23.497499999999999
  1564   1      21.689999999999998      1.8074999999999999      23.497499999999999
  1565   1      21.689999999999998                       0      25.304999999999996
  1566   1      23.497499999999999      1.8074999999999999      25.304999999999996
  1567   1      23.497499999999999                       0      27.112499999999997
  1568   1      21.689999999999998      1.8074999999999999      27.112499999999997
  1569   1      21.689999999999998      3.6149999999999998                       0
  1570   1      23.497499999999999      5.4224999999999994                       0
  1571   1      23.497499999999999      3.6149999999999998      1.8074999999999999
  1572   1      21.689999999999998      5.4224999999999994      1.8074999999999999
  1573   1      21.689999999999998      3.6149999999999998      3.6149999999999998
  1574   1      23.497499999999999      5.4224999999999994      3.6149999999999998
  1575   1      23.497499999999999      3.6149999999999998      5.4224999999999994
  1576   1      21.689999999999998      5.4224999999999994      5.4224999999999994
  1577   1      21.689999999999998      3.6149999999999998      7.2299999999999995
  1578   1      23.497499999999999      5.4224999999999994      7.2299999999999995
  1579   1      23.497499999999999      3.6149999999999998      9.0374999999999996
  1580   1      21.689999999999998      5.4224999999999994      9.0374999999999996
  1581   1      21.689999999999998      3.6149999999999998      10.844999999999999
  1582   1      23.497499999999999      5.4224999999999994      10.844999999999999
  1583   1      23.497499999999999      3.6149999999999998      12.652499999999998
  1584   1      21.689999999999998      5.4224999999999994      12.652499999999998
  1585   1      21.689999999999998      3.6149999999999998      14.459999999999999
  1586   1      23.497499999999999      5.4224999999999994      14.459999999999999
  1587   1      23.497499999999999      3.6149999999999998      16.267499999999998
  1588   1      21.689999999999998      5.4224999999999994      16.267499999999998
  1589   1      21.689999999999998      3.6149999999999998      18.074999999999999
  1590   1      23.497499999999999      5.4224999999999994      18.074999999999999
  1591   1      23.497499999999999      3.6149999999999998      19.882499999999997
  1592   1      21.689999999999998      5.4224999999999994      19.882499999999997
  1593   1      21.689999999999998      3.6149999999999998      21.689999999999998
  1594   1      23.497499999999999      5.4224999999999994      21.689999999999998
  1595   1      23.497499999999999      3.6149999999999998      23.497499999999999
  1596   1      21.689999999999998      5.4224999999999994      23.497499999999999
  1597   1      21.689999999999998      3.6149999999999998      25.304999999999996
  1598   1      23.497499999999999      5.4224999999999994      25.304999999999996
  1599   1      23.497499999999999      3.6149999999999998      27.112499999999997
  1600   1      21.689999999999998      5.4224999999999994      27.112499999999997
  1601   1      21.689999999999998      7.2299999999999995                       0
  1602   1      23.497499999999999      9.0374999999999996                       0
  1603   1      23.497499999999999      7.2299999999999995      1.8074999999999999
  1604   1      21.689999999999998      9.0374999999999996      1.8074999999999999
  1605   1      21.689999999999998      7.2299999999999995      3.6149999999999998
  1606   1      23.497499999999999      9.0374999999999996      3.6149999999999998
  1607   1      23.497499999999999      7.2299999999999995      5.4224999999999994
  1608   1      21.689999999999998      9.0374999999999996      5.4224999999999994
  1609   1      21.689999999999998      7.2299999999999995      7.2299999999999995
  1610   1      23.497499999999999      9.0374999999999996      7.2299999999999995
  1611   1      23.497499999999999      7.2299999999999995      9.0374999999999996
  1612   1      21.689999999999998      9.0374999999999996      9.0374999999999996
  1613   1      21.689999999999998      7.2299999999999995      10.844999999999999
  1614   1      23.497499999999999      9.0374999999999996      10.844999999999999
  1615   1      23.497499999999999      7.2299999999999995      12.652499999999998
  1616   1      21.689999999999998      9.0374999999999996      12.652499999999998
  1617   1      21.689999999999998      7.2299999999999995      14.459999999999999
  1618   1      23.497499999999999      9.0374999999999996      14.459999999999999
  1619   1      23.497499999999999      7.2299999999999995      16.267499999999998
  1620   1      21.689999999999998      9.0374999999999996      16.267499999999998
  1621   1      21.689999999999998      7.2299999999999995      18.074999999999999
  1622   1      23.497499999999999      9.0374999999999996      18.074999999999999
  1623   1      23.497499999999999      7.2299999999999995      19.882499999999997
  1624   1      21.689999999999998      9.0374999999999996      19.882499999999997
  1625   1      21.689999999999998      7.2299999999999995      21.689999999999998
  1626   1      23.497499999999999      9.0374999999999996      21.689999999999998
  1627   1      23.497499999999999      7.2299999999999995      23.497499999999999
  1628   1      21.689999999999998      9.0374999999999996      23.497499999999999
  1629   1      21.689999999999998      7.2299999999999995      25.304999999999996
  1630   1      23.497499999999999      9.0374999999999996      25.304999999999996
  1631   1      23.497499999999999      7.2299999999999995      27.112499999999997
  1632   1      21.689999999999998      9.0374999999999996      27.112499999999997
  1633   1      21.689999999999998      10.844999999999999                       0
  1634   1      23.497499999999999      12.652499999999998                       0
  1635   1      23.497499999999999      10.844999999999999      1.8074999999999999
  1636   1      21.689999999999998      12.652499999999998      1.8074999999999999
  1637   1      21.689999999999998      10.844999999999999      3.6149999999999998
  1638   1      23.497499999999999      12.652499999999998      3.6149999999999998
  1639   1      23.497499999999999      10.844999999999999      5.4224999999999994
  1640   1      21.689999999999998      12.652499999999998      5.4224999999999994
  1641   1      21.689999999999998      10.844999999999999      7.2299999999999995
  1642   1      23.497499999999999      12.652499999999998      7.2299999999999995
  1643   1      23.497499999999999      10.844999999999999      9.0374999999999996
  1644   1      21.689999999999998      12.652499999999998      9.0374999999999996
  1645   1      21.689999999999998      10.844999999999999      10.844999999999999
  1646   1      23.497499999999999      12.652499999999998      10.844999999999999
  1647   1      23.497499999999999      10.844999999999999      12.652499999999998
  1648   1      21.689999999999998      12.652499999999998      12.652499999999998
  1649   1      21.689999999999998      10.844999999999999      14.459999999999999
  1650   1      23.497499999999999      12.652499999999998      14.459999999999999
  1651   1      23.497499999999999      10.844999999999999      16.267499999999998
  1652   1      21.689999999999998      12.652499999999998      16.267499999999998
  1653   1      21.689999999999998      10.844999999999999      18.074999999999999
  1654   1      23.497499999999999      12.652499999999998      18.074999999999999
  1655   1      23.497499999999999      10.844999999999999      19.882499999999997
  1656   1      21.689999999999998      12.652499999999998      19.882499999999997
  1657   1      21.689999999999998      10.844999999999999      21.689999999999998
  1658   1      23.497499999999999      12.652499999999998      21.689999999999998
  1659   1      23.497499999999999      10.844999999999999      23.497499999999999
  1660   1      21.689999999999998      12.652499999999998      23.497499999999999
  1661   1      21.689999999999998      10.844999999999999      25.304999999999996
  1662   1      23.497499999999999      12.652499999999998      25.304999999999996
  1663   1      23.497499999999999      10.844999999999999      27.112499999999997
  1664   1      21.689999999999998      12.652499999999998      27.112499999999997
  1665   1      21.689999999999998      14.459999999999999                       0
  1666   1      23.497499999999999      16.267499999999998                       0
  1667   1      23.497499999999999      14.459999999999999      1.8074999999999999
  1668   1      21.689999999999998      16.267499999999998      1.8074999999999999
  1669   1      21.689999999999998      14.459999999999999      3.6149999999999998
  1670   1      23.497499999999999      16.267499999999998      3.6149999999999998
  1671   1      23.497499999999999      14.459999999999999      5.4224999999999994
  1672   1      21.689999999999998      16.267499999999998      5.4224999999999994
  1673   1      21.689999999999998      14.459999999999999      7.2299999999999995
  1674   1      23.497499999999999      16.267499999999998      7.2299999999999995
  1675   1      23.497499999999999      14.459999999999999      9.0374999999999996
  1676   1      21.689999999999998      16.267499999999998      9.0374999999999996
  1677   1      21.689999999999998      14.459999999999999      10.844999999999999
  1678   1      23.497499999999999      16.267499999999998      10.844999999999999
  1679   1      23.497499999999999      14.459999999999999      12.652499999999998
  1680   1      21.689999999999998      16.267499999999998      12.652499999999998
  1681   1      21.689999999999998      14.459999999999999      14.459999999999999
  1682   1      23.497499999999999      16.267499999999998      14.459999999999999
  1683   1      23.497499999999999      14.459999999999999      16.267499999999998
  1684   1      21.689999999999998      16.267499999999998      16.267499999999998
  1685   1      21.689999999999998      14.459999999999999      18.074999999999999
  1686   1      23.497499999999999      16.267499999999998      18.074999999999999
  1687   1      23.497499999999999      14.459999999999999      19.882499999999997
  1688   1      21.689999999999998      16.267499999999998      19.882499999999997
  1689   1      21.689999999999998      14.459999999999999      21.689999999999998
  1690   1      23.497499999999999      16.267499999999998      21.689999999999998
  1691   1      23.497499999999999      14.459999999999999      23.497499999999999
  1692   1      21.689999999999998      16.267499999999998      23.497499999999999
  1693   1      21.689999999999998      14.459999999999999      25.304999999999996
  1694   1      23.497499999999999      16.267499999999998      25.304999999999996
  1695   1      23.497499999999999      14.459999999999999      27.112499999999997
  1696   1      21.689999999999998      16.267499999999998      27.112499999999997
  1697   1      21.689999999999998      18.074999999999999                       0
  1698   1      23.497499999999999      19.882499999999997                       0
  1699   1      23.497499999999999      18.074999999999999      1.8074999999999999
  1700   1      21.689999999999998      19.882499999999997      1.8074999999999999
  1701   1      21.689999999999998      18.074999999999999      3.6149999999999998
  1702   1      23.497499999999999      19.882499999999997      3.6149999999999998
  1703   1      23.497499999999999      18.074999999999999      5.4224999999999994
  1704   1      21.689999999999998      19.882499999999997      5.4224999999999994
  1705   1      21.689999999999998      18.074999999999999      7.2299999999999995
  1706   1      23.497499999999999      19.882499999999997      7.2299999999999995
  1707   1      23.497499999999999      18.074999999999999      9.0374999999999996
  1708   1      21.689999999999998      19.882499999999997      9.0374999999999996
  1709   1      21.689999999999998      18.074999999999999      10.844999999999999
  1710   1      23.497499999999999      19.882499999999997      10.844999999999999
  1711   1      23.497499999999999      18.074999999999999      12.652499999999998
  1712   1      21.689999999999998      19.882499999999997      12.652499999999998
  1713   1      21.689999999999998      18.074999999999999      14.459999999999999
  1714   1      23.497499999999999      19.882499999999997      14.459999999999999
  1715   1      23.497499999999999      18.074999999999999      16.267499999999998
  1716   1      21.689999999999998      19.882499999999997      16.267499999999998
  1717   1      21.689999999999998      18.074999999999999      18.074999999999999
  1718   1      23.497499999999999      19.882499999999997      18.074999999999999
  1719   1      23.497499999999999      18.074999999999999      19.882499999999997
  1720   1      21.689999999999998      19.882499999999997      19.882499999999997
  1721   1      21.689999999999998      18.074999999999999      21.689999999999998
  1722   1      23.497499999999999      19.882499999999997      21.689999999999998
  1723   1      23.497499999999999      18.074999999999999      23.497499999999999
  1724   1      21.689999999999998      19.882499999999997      23.497499999999999
  1725   1      21.689999999999998      18.074999999999999      25.304999999999996
  1726   1      23.497499999999999      19.882499999999997      25.304999999999996
  1727   1      23.497499999999999      18.074999999999999      27.112499999999997
  1728   1      21.689999999999998      19.882499999999997      27.112499999999997
  1729   1      21.689999999999998      21.689999999999998                       0
  1730   1      23.497499999999999      23.497499999999999                       0
  1731   1      23.497499999999999      21.689999999999998      1.8074999999999999
  1732   1      21.689999999999998      23.497499999999999      1.8074999999999999
  1733   1      21.689999999999998      21.689999999999998      3.6149999999999998
  1734   1      23.497499999999999      23.497499999999999      3.6149999999999998
  1735   1      23.497499999999999      21.689999999999998      5.4224999999999994
  1736   1      21.689999999999998      23.497499999999999      5.4224999999999994
  1737   1      21.689999999999998      21.689999999999998      7.2299999999999995
  1738   1      23.497499999999999      23.497499999999999      7.2299999999999995
  1739   1      23.497499999999999      21.689999999999998      9.0374999999999996
  1740   1      21.689999999999998      23.497499999999999      9.0374999999999996
  1741   1      21.689999999999998      21.689999999999998      10.844999999999999
  1742   1      23.497499999999999      23.497499999999999      10.844999999999999
  1743   1      23.497499999999999      21.689999999999998      12.652499999999998
  1744   1      21.689999999999998      23.497499999999999      12.652499999999998
  1745   1      21.689999999999998      21.689999999999998      14.459999999999999
  1746   1      23.497499999999999      23.497499999999999      14.459999999999999
  1747   1      23.497499999999999      21.689999999999998      16.267499999999998
  1748   1      21.689999999999998      23.497499999999999      16.267499999999998
  1749   1      21.689999999999998      21.689999999999998      18.074999999999999
  1750   1      23.497499999999999      23.497499999999999      18.074999999999999
  1751   1      23.497499999999999      21.689999999999998      19.882499999999997
  1752   1      21.689999999999998      23.497499999999999      19.882499999999997
  1753   1      21.689999999999998      21.689999999999998      21.689999999999998
  1754   1      23.497499999999999      23.497499999999999      21.689999999999998
  1755   1      23.497499999999999      21.689999999999998      23.497499999999999
  1756   1      21.689999999999998      23.497499999999999      23.497499999999999
  1757   1      21.689999999999998      21.689999999999998      25.304999999999996
  1758   1      23.497499999999999      23.497499999999999      25.304999999999996
  1759   1      23.497499999999999      21.689999999999998      27.112499999999997
  1760   1      21.689999999999998      23.497499999999999      27.112499999999997
  1761   1      21.689999999999998      25.304999999999996                       0
  1762   1      23.497499999999999      27.112499999999997                       0
  1763   1      23.497499999999999      25.304999999999996      1.8074999999999999
  1764   1      21.689999999999998      27.112499999999997      1.8074999999999999
  1765   1      21.689999999999998      25.304999999999996      3.6149999999999998
  1766   1      23.497499999999999      27.112499999999997      3.6149999999999998
  1767   1      23.497499999999999      25.304999999999996      5.4224999999999994
  1768   1      21.689999999999998      27.112499999999997      5.4224999999999994
  1769   1      21.689999999999998      25.304999999999996      7.2299999999999995
  1770   1      23.497499999999999      27.112499999999997      7.2299999999999995
  1771   1      23.497499999999999      25.304999999999996      9.0374999999999996
  1772   1      21.689999999999998      27.112499999999997      9.0374999999999996
  1773   1      21.689999999999998      25.304999999999996      10.844999999999999
  1774   1      23.497499999999999      27.112499999999997      10.844999999999999
  1775   1      23.497499999999999      25.304999999999996      12.652499999999998
  1776   1      21.689999999999998      27.112499999999997      12.652499999999998
  1777   1      21.689999999999998      25.304999999999996      14.459999999999999
  1778   1      23.497499999999999      27.112499999999997      14.459999999999999
  1779   1      23.497499999999999      25.304999999999996      16.267499999999998
  1780   1      21.689999999999998      27.112499999999997      16.267499999999998
  1781   1      21.689999999999998      25.304999999999996      18.074999999999999
  1782   1      23.497499999999999      27.112499999999997      18.074999999999999
  1783   1      23.497499999999999      25.304999999999996      19.882499999999997
  1784   1      21.689999999999998      27.112499999999997      19.882499999999997
  1785   1      21.689999999999998      25.304999999999996      21.689999999999998
  1786   1      23.497499999999999      27.112499999999997      21.689999999999998
  1787   1      23.497499999999999      25.304999999999996      23.497499999999999
  1788   1      21.689999999999998      27.112499999999997      23.497499999999999
  1789   1      21.689999999999998      25.304999999999996      25.304999999999996
  1790   1      23.497499999999999      27.112499999999997      25.304999999999996
  1791   1      23.497499999999999      25.304999999999996      27.112499999999997
  1792   1      21.689999999999998      27.112499999999997      27.112499999999997
  1793   1      25.304999999999996                       0                       0
  1794   1      27.112499999999997      1.8074999999999999                       0
  1795   1      27.112499999999997                       0      1.8074999999999999
  1796   1      25.304999999999996      1.8074999999999999      1.8074999999999999
  1797   1      25.304999999999996                       0      3.6149999999999998
  1798   1      27.112499999999997      1.8074999999999999      3.6149999999999998
  1799   1      27.112499999999997                       0      5.4224999999999994
  1800   1      25.304999999999996      1.8074999999999999      5.4224999999999994
  1801   1      25.304999999999996                       0      7.2299999999999995
  1802   1      27.112499999999997      1.8074999999999999      7.2299999999999995
  1803   1      27.112499999999997                       0      9.0374999999999996
  1804   1      25.304999999999996      1.8074999999999999      9.0374999999999996
  1805   1      25.304999999999996                       0      10.844999999999999
  1806   1      27.112499999999997      1.8074999999999999      10.844999999999999
  1807   1      27.112499999999997                       0      12.652499999999998
  1808   1      25.304999999999996      1.8074999999999999      12.652499999999998
  1809   1      25.304999999999996                       0      14.459999999999999
  1810   1      27.112499999999997      1.8074999999999999      14.459999999999999
  1811   1      27.112499999999997                       0      16.267499999999998
  1812   1      25.304999999999996      1.8074999999999999      16.267499999999998
  1813   1      25.304999999999996                       0      18.074999999999999
  1814   1      27.112499999999997      1.8074999999999999      18.074999999999999
  1815   1      27.112499999999997                       0      19.882499999999997
  1816   1      25.304999999999996      1.8074999999999999      19.882499999999997
  1817   1      25.304999999999996                       0      21.689999999999998
  1818   1      27.112499999999997      1.8074999999999999      21.689999999999998
  1819   1      27.112499999999997                       0      23.497499999999999
  1820   1      25.304999999999996      1.8074999999999999      23.497499999999999
  1821   1      25.304999999999996                       0      25.304999999999996
  1822   1      27.112499999999997      1.8074999999999999      25.304999999999996
  1823   1      27.112499999999997                       0      27.112499999999997
  1824   1      25.304999999999996      1.8074999999999999      27.112499999999997
  1825   1      25.304999999999996      3.6149999999999998                       0
  1826   1      27.112499999999997      5.4224999999999994                       0
  1827   1      27.112499999999997      3.6149999999999998      1.8074999999999999
  1828   1      25.304999999999996      5.4224999999999994      1.8074999999999999
  1829   1      25.304999999999996      3.6149999999999998      3.6149999999999998
  1830   1      27.112499999999997      5.4224999999999994      3.6149999999999998
  1831   1      27.112499999999997      3.6149999999999998      5.4224999999999994
  1832   1      25.304999999999996      5.4224999999999994      5.4224999999999994
  1833   1      25.304999999999996      3.6149999999999998      7.2299999999999995
  1834   1      27.112499999999997      5.4224999999999994      7.2299999999999995
  1835   1      27.112499999999997      3.6149999999999998      9.0374999999999996
  1836   1      25.304999999999996      5.4224999999999994      9.0374999999999996
  1837   1      25.304999999999996      3.6149999999999998      10.844999999999999
  1838   1      27.112499999999997      5.4224999999999994      10.844999999999999
  1839   1      27.112499999999997      3.6149999999999998      12.652499999999998
  1840   1      25.304999999999996      5.4224999999999994      12.652499999999998
  1841   1      25.304999999999996      3.6149999999999998      14.459999999999999
  1842   1      27.112499999999997      5.4224999999999994      14.459999999999999
  1843   1      27.112499999999997      3.6149999999999998      16.267499999999998
  1844   1      25.304999999999996      5.4224999999999994      16.267499999999998
  1845   1      25.304999999999996      3.6149999999999998      18.074999999999999
  1846   1      27.112499999999997      5.4224999999999994      18.074999999999999
  1847   1      27.112499999999997      3.6149999999999998      19.882499999999997
  1848   1      25.304999999999996      5.4224999999999994      19.882499999999997
  1849   1      25.304999999999996      3.6149999999999998      21.689999999999998
  1850   1      27.112499999999997      5.4224999999999994      21.689999999999998
  1851   1      27.112499999999997      3.6149999999999998      23.497499999999999
  1852   1      25.304999999999996      5.4224999999999994      23.497499999999999
  1853   1      25.304999999999996      3.6149999999999998      25.304999999999996
  1854   1      27.112499999999997      5.4224999999999994      25.304999999999996
  1855   1      27.112499999999997      3.6149999999999998      27.112499999999997
  1856   1      25.304999999999996      5.4224999999999994      27.112499999999997
  1857   1      25.304999999999996      7.2299999999999995                       0
  1858   1      27.112499999999997      9.0374999999999996                       0
  1859   1      27.112499999999997      7.2299999999999995      1.8074999999999999
  1860   1      25.304999999999996      9.0374999999999996      1.8074999999999999
  1861   1      25.304999999999996      7.2299999999999995      3.6149999999999998
  1862   1      27.112499999999997      9.0374999999999996      3.6149999999999998
  1863   1      27.112499999999997      7.2299999999999995      5.4224999999999994
  1864   1      25.304999999999996      9.0374999999999996      5.4224999999999994
  1865   1      25.304999999999996      7.2299999999999995      7.2299999999999995
  1866   1      27.112499999999997      9.0374999999999996      7.2299999999999995
  1867   1      27.112499999999997      7.2299999999999995      9.0374999999999996
  1868   1      25.304999999999996      9.0374999999999996      9.0374999999999996
  1869   1      25.304999999999996      7.2299999999999995      10.844999999999999
  1870   1      27.112499999999997      9.0374999999999996      10.844999999999999
  1871   1      27.112499999999997      7.2299999999999995      12.652499999999998
  1872   1      25.304999999999996      9.0374999999999996      12.652499999999998
  1873   1      25.304999999999996      7.2299999999999995      14.459999999999999
  1874   1      27.112499999999997      9.0374999999999996      14.459999999999999
  1875   1      27.112499999999997      7.2299999999999995      16.267499999999998
  1876   1      25.304999999999996      9.0374999999999996      16.267499999999998
  1877   1      25.304999999999996      7.2299999999999995      18.074999999999999
  1878   1      27.112499999999997      9.0374999999999996      18.074999999999999
  1879   1      27.112499999999997      7.2299999999999995      19.882499999999997
  1880   1      25.304999999999996      9.0374999999999996      19.882499999999997
  1881   1      25.304999999999996      7.2299999999999995      21.689999999999998
  1882   1      27.112499999999997      9.0374999999999996      21.689999999999998
  1883   1      27.112499999999997      7.2299999999999995      23.497499999999999
  1884   1      25.304999999999996      9.0374999999999996      23.497499999999999
  1885   1      25.304999999999996      7.2299999999999995      25.304999999999996
  1886   1      27.112499999999997      9.0374999999999996      25.304999999999996
  1887   1      27.112499999999997      7.2299999999999995      27.112499999999997
  1888   1      25.304999999999996      9.0374999999999996      27.112499999999997
  1889   1      25.304999999999996      10.844999999999999                       0
  1890   1      27.112499999999997      12.652499999999998                       0
  1891   1      27.112499999999997      10.844999999999999      1.8074999999999999
  1892   1      25.304999999999996      12.652499999999998      1.8074999999999999
  1893   1      25.304999999999996      10.844999999999999      3.6149999999999998
  1894   1      27.112499999999997      12.652499999999998      3.6149999999999998
  1895   1      27.112499999999997      10.844999999999999      5.4224999999999994
